timestamp,energy_kwh,hour,day,month,year,weekday,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24
2024-01-26 13:00:00,0.0,13,26,1,2024,4,0,42.91893733882982,67.13334039157891,68.23834404896303,55.39579143864877,21.4227595329351,0.0,36.684092576802925,44.61482099162686,39.321564270039254
2024-01-26 14:00:00,35.327332248586075,14,26,1,2024,4,0,0.0,42.91893733882982,67.13334039157891,22.016443610220865,45.11780647869832,45.134038075505366,26.082089862471978,46.83330243135439,38.912951527250954
2024-01-26 15:00:00,74.51050318325304,15,26,1,2024,4,0,35.327332248586075,0.0,42.91893733882982,67.38186056016852,26.29222408241131,23.92092196826273,36.61261181061305,48.021409535201805,41.020850744542216
2024-01-26 16:00:00,0.0,16,26,1,2024,4,0,74.51050318325304,35.327332248586075,0.0,68.23834404896303,51.63684234428119,40.63092350376829,36.61261181061305,36.64835219370797,39.32789559855187
2024-01-26 17:00:00,49.73870005239731,17,26,1,2024,4,0,0.0,74.51050318325304,35.327332248586075,67.13334039157891,44.81719081526413,75.40700953728192,41.41640107855013,33.74924547051104,38.25838270334834
2024-01-26 18:00:00,23.52224181213657,18,26,1,2024,4,0,49.73870005239731,0.0,74.51050318325304,42.91893733882982,19.362005744810176,0.0,24.42031395484464,30.516462882728835,39.238476112187364
2024-01-26 19:00:00,44.95337165292389,19,26,1,2024,4,0,23.52224181213657,49.73870005239731,0.0,0.0,55.39579143864877,36.490277883670345,39.40477117248594,38.00869149154948,39.5911050192396
2024-01-26 20:00:00,66.70523645325736,20,26,1,2024,4,0,44.95337165292389,23.52224181213657,49.73870005239731,35.327332248586075,22.016443610220865,67.56014288077881,45.06028330610595,43.23834219232803,39.555483918092875
2024-01-26 21:00:00,44.06215479055562,21,26,1,2024,4,0,66.70523645325736,44.95337165292389,23.52224181213657,74.51050318325304,67.38186056016852,52.57470179430345,51.90692096557896,38.16361746021179,39.20079445960338
2024-01-26 22:00:00,14.0255330182289,22,26,1,2024,4,0,44.06215479055562,66.70523645325736,44.95337165292389,0.0,68.23834404896303,28.279857147188363,41.59764142068064,40.50120629658328,38.606864287563404
2024-01-26 23:00:00,21.76458667261335,23,26,1,2024,4,0,14.0255330182289,44.06215479055562,66.70523645325736,49.73870005239731,67.13334039157891,28.86912479595657,26.617424827132634,35.838854066619284,38.31084186575743
2024-01-27 00:00:00,16.554623964548597,0,27,1,2024,5,1,21.76458667261335,14.0255330182289,44.06215479055562,23.52224181213657,42.91893733882982,13.116998507416143,17.448247885130293,34.67758442535462,38.454076259804616
2024-01-27 01:00:00,15.474096088332848,1,27,1,2024,5,1,16.554623964548597,21.76458667261335,14.0255330182289,44.95337165292389,0.0,21.4227595329351,17.93110224183161,29.764371831256113,38.20621528294619
2024-01-27 02:00:00,43.51234710063929,2,27,1,2024,5,1,15.474096088332848,16.554623964548597,21.76458667261335,66.70523645325736,35.327332248586075,45.11780647869832,25.180355717840257,25.898890272486437,38.13932114219373
2024-01-27 03:00:00,38.5981394103895,3,27,1,2024,5,1,43.51234710063929,15.474096088332848,16.554623964548597,44.06215479055562,74.51050318325304,26.29222408241131,32.52819419978722,24.988221042458747,38.65206761419282
2024-01-27 04:00:00,45.07891731764474,4,27,1,2024,5,1,38.5981394103895,43.51234710063929,15.474096088332848,14.0255330182289,0.0,51.63684234428119,42.396467942891185,30.163785092361383,38.37882073808297
2024-01-27 05:00:00,58.77314551651613,5,27,1,2024,5,1,45.07891731764474,38.5981394103895,43.51234710063929,21.76458667261335,49.73870005239731,44.81719081526413,47.48340074818347,36.33187823301185,38.96031885063514
2024-01-27 06:00:00,65.539397780162,6,27,1,2024,5,1,58.77314551651613,45.07891731764474,38.5981394103895,16.554623964548597,23.52224181213657,19.362005744810176,56.4638202047743,44.49600720228076,40.884376852108126
2024-01-27 07:00:00,79.21399696256503,7,27,1,2024,5,1,65.539397780162,58.77314551651613,45.07891731764474,15.474096088332848,44.95337165292389,55.39579143864877,67.8421800864144,55.11932401465278,41.876802082271304
2024-01-27 08:00:00,62.91943734898983,8,27,1,2024,5,1,79.21399696256503,65.539397780162,58.77314551651613,43.51234710063929,66.70523645325736,22.016443610220865,69.22427736390563,58.35383905604454,43.58109348805335
2024-01-27 09:00:00,18.39971040043272,9,27,1,2024,5,1,62.91943734898983,79.21399696256503,65.539397780162,38.5981394103895,44.06215479055562,67.38186056016852,53.5110482373292,54.987434221051736,41.54017056473103
2024-01-27 10:00:00,47.49230024226053,10,27,1,2024,5,1,18.39971040043272,62.91943734898983,79.21399696256503,45.07891731764474,14.0255330182289,68.23834404896303,42.937149330561034,55.389664708487715,40.67575207278509
2024-01-27 11:00:00,21.47142841095029,11,27,1,2024,5,1,47.49230024226053,18.39971040043272,62.91943734898983,58.77314551651613,21.76458667261335,67.13334039157891,29.12114635121452,49.17271185756007,38.77317240692556
2024-01-27 12:00:00,21.86794779138668,12,27,1,2024,5,1,21.47142841095029,47.49230024226053,18.39971040043272,65.539397780162,16.554623964548597,42.91893733882982,30.277225481532508,41.89413685943085,37.89604784244876
2024-01-27 13:00:00,78.23764802345093,13,27,1,2024,5,1,21.86794779138668,21.47142841095029,47.49230024226053,79.21399696256503,15.474096088332848,0.0,40.52567474192931,41.73141203624516,41.15594984342589
2024-01-27 14:00:00,79.75044564145941,14,27,1,2024,5,1,78.23764802345093,21.86794779138668,21.47142841095029,62.91943734898983,43.51234710063929,35.327332248586075,59.952013818765685,44.536580084990085,43.00691290146227
2024-01-27 15:00:00,66.89909636313753,15,27,1,2024,5,1,79.75044564145941,78.23764802345093,21.86794779138668,18.39971040043272,38.5981394103895,74.51050318325304,74.96239667601596,52.61981107877423,42.68977095062413
2024-01-27 16:00:00,68.06928828300951,16,27,1,2024,5,1,66.89909636313753,79.75044564145941,78.23764802345093,47.49230024226053,45.07891731764474,0.0,71.57294342920216,56.04930908556573,45.52599129574952
2024-01-27 17:00:00,40.05179662487088,17,27,1,2024,5,1,68.06928828300951,66.89909636313753,79.75044564145941,21.47142841095029,58.77314551651613,49.73870005239731,58.34006042367265,59.14603712121916,45.122370319602595
2024-01-27 18:00:00,77.6778219726915,18,27,1,2024,5,1,40.05179662487088,68.06928828300951,66.89909636313753,21.86794779138668,65.539397780162,23.52224181213657,61.932968960190635,68.4476828181033,47.37885282629238
2024-01-27 19:00:00,38.36041212940863,19,27,1,2024,5,1,77.6778219726915,40.05179662487088,68.06928828300951,78.23764802345093,79.21399696256503,44.95337165292389,52.03001024232368,61.80147683576291,47.104146179479244
2024-01-27 20:00:00,6.337534264521747,20,27,1,2024,5,1,38.36041212940863,77.6778219726915,40.05179662487088,79.75044564145941,62.91943734898983,66.70523645325736,40.79192278887397,49.56599160627331,44.588825254948596
2024-01-27 21:00:00,6.978771350415376,21,27,1,2024,5,1,6.337534264521747,38.36041212940863,77.6778219726915,66.89909636313753,18.39971040043272,44.06215479055562,17.22557258144859,39.57927077081961,43.04368427827608
2024-01-27 22:00:00,30.549130796547445,22,27,1,2024,5,1,6.978771350415376,6.337534264521747,38.36041212940863,68.06928828300951,47.49230024226053,14.0255330182289,14.621812137161527,33.3259111897426,43.73216751903936
2024-01-27 23:00:00,62.42036136933443,23,27,1,2024,5,1,30.549130796547445,6.978771350415376,6.337534264521747,40.05179662487088,21.47142841095029,21.76458667261335,33.31608783876575,37.05400531381986,45.42615813140273
2024-01-28 00:00:00,34.79315986001264,0,28,1,2024,6,1,62.42036136933443,30.549130796547445,6.978771350415376,77.6778219726915,21.86794779138668,16.554623964548597,42.58755067529818,29.906561628373378,46.18609712704707
2024-01-28 01:00:00,58.45788451376784,1,28,1,2024,6,1,34.79315986001264,62.42036136933443,30.549130796547445,38.36041212940863,78.23764802345093,15.474096088332848,51.890468581038306,33.25614035909991,47.97708831144019
2024-01-28 02:00:00,50.16265770416625,2,28,1,2024,6,1,58.45788451376784,34.79315986001264,62.42036136933443,6.337534264521747,79.75044564145941,43.51234710063929,47.80456735931558,40.56032759904066,48.254184586587144
2024-01-28 03:00:00,76.06503880500838,3,28,1,2024,6,1,50.16265770416625,58.45788451376784,34.79315986001264,6.978771350415376,66.89909636313753,38.5981394103895,61.56186034098082,52.074705508139495,49.815305394696274
2024-01-28 04:00:00,51.21630472206044,4,28,1,2024,6,1,76.06503880500838,50.16265770416625,58.45788451376784,30.549130796547445,68.06928828300951,45.07891731764474,59.1480004104117,55.519234495724994,50.071029869880256
2024-01-28 05:00:00,39.67713381108,5,28,1,2024,6,1,51.21630472206044,76.06503880500838,50.16265770416625,62.42036136933443,40.05179662487088,58.77314551651613,55.652825779382944,51.72869656934926,49.275362715487084
2024-01-28 06:00:00,68.2690209195155,6,28,1,2024,6,1,39.67713381108,51.21630472206044,76.06503880500838,34.79315986001264,77.6778219726915,65.539397780162,53.054153150885305,57.30800674593306,49.38909701296015
2024-01-28 07:00:00,30.550011561630846,7,28,1,2024,6,1,68.2690209195155,39.67713381108,51.21630472206044,58.45788451376784,38.36041212940863,79.21399696256503,46.16538876407545,52.65669458724357,47.36143095458789
2024-01-28 08:00:00,44.75866737764865,8,28,1,2024,6,1,30.550011561630846,68.2690209195155,39.67713381108,50.16265770416625,6.337534264521747,62.91943734898983,47.859233286265,51.756029532823966,46.604732205782
2024-01-28 09:00:00,59.15730847009105,9,28,1,2024,6,1,44.75866737764865,30.550011561630846,68.2690209195155,76.06503880500838,6.978771350415376,18.39971040043272,44.821995803123514,48.93807447700441,48.30296545868443
2024-01-28 10:00:00,57.14555997083127,10,28,1,2024,6,1,59.15730847009105,44.75866737764865,30.550011561630846,51.21630472206044,30.549130796547445,47.49230024226053,53.68717860619032,49.92628368513289,48.70518461404155
2024-01-28 11:00:00,0.0,11,28,1,2024,6,1,57.14555997083127,59.15730847009105,44.75866737764865,39.67713381108,62.42036136933443,21.47142841095029,38.76762281364077,43.31342804995288,47.810541763585285
2024-01-28 12:00:00,23.83688010187143,12,28,1,2024,6,1,0.0,57.14555997083127,59.15730847009105,68.2690209195155,34.79315986001264,21.86794779138668,26.9941466909009,35.90807124701221,47.892580609855486
2024-01-28 13:00:00,29.34959503888956,13,28,1,2024,6,1,23.83688010187143,0.0,57.14555997083127,30.550011561630846,58.45788451376784,78.23764802345093,17.72882504692033,35.708001826555325,45.855578402165435
2024-01-28 14:00:00,47.060925633313786,14,28,1,2024,6,1,29.34959503888956,23.83688010187143,0.0,44.75866737764865,50.16265770416625,79.75044564145941,33.41580025802492,36.09171153583285,44.49351506849269
2024-01-28 15:00:00,27.1701708128166,15,28,1,2024,6,1,47.060925633313786,29.34959503888956,23.83688010187143,59.15730847009105,76.06503880500838,66.89909636313753,34.52689716167331,30.760521926287108,42.83814317056266
2024-01-28 16:00:00,48.94232025145676,16,28,1,2024,6,1,27.1701708128166,47.060925633313786,29.34959503888956,57.14555997083127,51.21630472206044,68.06928828300951,41.05780556586239,29.393315306391354,42.04118616924796
2024-01-28 17:00:00,19.146538928197334,17,28,1,2024,6,1,48.94232025145676,27.1701708128166,47.060925633313786,0.0,39.67713381108,40.05179662487088,31.753009997490235,32.58440512775758,41.170133765219894
2024-01-28 18:00:00,58.19728526882489,18,28,1,2024,6,1,19.146538928197334,48.94232025145676,27.1701708128166,23.83688010187143,68.2690209195155,77.6778219726915,42.095381482826326,38.31113932224982,40.35844473589212
2024-01-28 19:00:00,65.20093720294392,19,28,1,2024,6,1,58.19728526882489,19.146538928197334,48.94232025145676,29.34959503888956,30.550011561630846,38.36041212940863,47.51492046665538,44.28636301625888,41.47679994728942
2024-01-28 20:00:00,51.14211521001526,20,28,1,2024,6,1,65.20093720294392,58.19728526882489,19.146538928197334,47.060925633313786,44.75866737764865,6.337534264521747,58.180112560594694,44.96656127904246,43.34365748668498
2024-01-28 21:00:00,69.71594630744188,21,28,1,2024,6,1,51.14211521001526,65.20093720294392,58.19728526882489,27.1701708128166,59.15730847009105,6.978771350415376,62.01966624013369,52.05752386148001,45.95770644322776
2024-01-28 22:00:00,41.97718283907795,22,28,1,2024,6,1,69.71594630744188,51.14211521001526,65.20093720294392,48.94232025145676,57.14555997083127,30.549130796547445,54.2784147855117,50.89666762608354,46.4338752783332
2024-01-28 23:00:00,69.42235104080157,23,28,1,2024,6,1,41.97718283907795,69.71594630744188,51.14211521001526,19.146538928197334,0.0,62.42036136933443,60.371826729107134,59.27596964485091,46.725624847977656
2024-01-29 00:00:00,78.98357945200523,0,29,1,2024,0,0,69.42235104080157,41.97718283907795,69.71594630744188,58.19728526882489,23.83688010187143,34.79315986001264,63.461037777294926,62.740352008714304,48.566892330977346
2024-01-29 01:00:00,8.527929006106092,1,29,1,2024,0,0,78.98357945200523,69.42235104080157,41.97718283907795,65.20093720294392,29.34959503888956,58.45788451376784,52.31128649963764,53.294850642574666,46.48647751815812
2024-01-29 02:00:00,54.860003290031365,2,29,1,2024,0,0,8.527929006106092,78.98357945200523,69.42235104080157,51.14211521001526,47.060925633313786,50.16265770416625,47.457170582714234,53.91449865591068,46.68220025090249
2024-01-29 03:00:00,48.50288659256919,3,29,1,2024,0,0,54.860003290031365,8.527929006106092,78.98357945200523,69.71594630744188,27.1701708128166,76.06503880500838,37.29693962956888,50.3789887034319,45.53377724205086
2024-01-29 04:00:00,52.53257448488719,4,29,1,2024,0,0,48.50288659256919,54.860003290031365,8.527929006106092,41.97718283907795,48.94232025145676,51.21630472206044,51.96515478916259,52.1382206444001,45.58862181550197
2024-01-29 05:00:00,45.47118879513778,5,29,1,2024,0,0,52.53257448488719,48.50288659256919,54.860003290031365,69.42235104080157,19.146538928197334,39.67713381108,48.835549957531384,48.146360270122806,45.83004077317105
2024-01-29 06:00:00,34.6802647525039,6,29,1,2024,0,0,45.47118879513778,52.53257448488719,48.50288659256919,78.98357945200523,58.19728526882489,68.2690209195155,44.22800934417629,40.762474486872584,44.43050926621223
2024-01-29 07:00:00,5.356309335174382,7,29,1,2024,0,0,34.6802647525039,45.47118879513778,52.53257448488719,8.527929006106092,65.20093720294392,30.550011561630846,28.502587627605354,40.23387120838397,43.380771673443206
2024-01-29 08:00:00,27.28221643798108,8,29,1,2024,0,0,5.356309335174382,34.6802647525039,45.47118879513778,54.860003290031365,51.14211521001526,44.75866737764865,22.439596841886456,35.63757339970892,42.65258621762373
2024-01-29 09:00:00,11.514718098963709,9,29,1,2024,0,0,27.28221643798108,5.356309335174382,34.6802647525039,48.50288659256919,69.71594630744188,59.15730847009105,14.717747957373058,29.472878650774675,40.667478285493424
2024-01-29 10:00:00,9.44816711008226,10,29,1,2024,0,0,11.514718098963709,27.28221643798108,5.356309335174382,52.53257448488719,41.97718283907795,57.14555997083127,16.081700549009017,22.292144088307186,38.680086916295544
2024-01-29 11:00:00,53.104493654248735,11,29,1,2024,0,0,9.44816711008226,11.514718098963709,27.28221643798108,45.47118879513778,69.42235104080157,0.0,24.689126287764896,23.564361564825678,40.89277415188924
2024-01-29 12:00:00,28.788056755331933,12,29,1,2024,0,0,53.104493654248735,9.44816711008226,11.514718098963709,34.6802647525039,78.98357945200523,23.83688010187143,30.446905839887638,22.582326898630352,41.099073179116765
2024-01-29 13:00:00,51.20692408624951,13,29,1,2024,0,0,28.788056755331933,53.104493654248735,9.44816711008226,5.356309335174382,8.527929006106092,29.34959503888956,44.36649149861006,30.224096023809537,42.00979522275676
2024-01-29 14:00:00,7.275443511373867,14,29,1,2024,0,0,51.20692408624951,28.788056755331933,53.104493654248735,27.28221643798108,54.860003290031365,47.060925633313786,29.0901414509851,26.889633869375004,40.352066801009265
2024-01-29 15:00:00,0.0,15,29,1,2024,0,0,7.275443511373867,51.20692408624951,28.788056755331933,11.514718098963709,48.50288659256919,27.1701708128166,19.494122532541123,24.970514186214388,39.21997635047524
2024-01-29 16:00:00,74.34970162186968,16,29,1,2024,0,0,0.0,7.275443511373867,51.20692408624951,9.44816711008226,52.53257448488719,48.94232025145676,27.208381711081184,35.787436604845624,40.278617240909114
2024-01-29 17:00:00,79.96222628140413,17,29,1,2024,0,0,74.34970162186968,0.0,7.275443511373867,53.104493654248735,45.47118879513778,19.146538928197334,51.43730930109127,40.26372537603819,42.812604213959396
2024-01-29 18:00:00,57.23283445266599,18,29,1,2024,0,0,79.96222628140413,74.34970162186968,0.0,28.788056755331933,34.6802647525039,58.19728526882489,70.51492078531327,45.004521658927196,42.77241876328611
2024-01-29 19:00:00,39.223093374363,19,29,1,2024,0,0,57.23283445266599,79.96222628140413,74.34970162186968,51.20692408624951,5.356309335174382,65.20093720294392,58.80605136947771,43.007216540279444,41.6900086037619
2024-01-29 20:00:00,10.420110802780291,20,29,1,2024,0,0,39.223093374363,57.23283445266599,79.96222628140413,7.275443511373867,27.28221643798108,51.14211521001526,35.62534620993643,43.53132775551384,39.99325842012711
2024-01-29 21:00:00,47.19744469005413,21,29,1,2024,0,0,10.420110802780291,39.223093374363,57.23283445266599,0.0,11.514718098963709,69.71594630744188,32.280216289065805,51.397568537189535,39.05498751940262
2024-01-29 22:00:00,64.450811584597,22,29,1,2024,0,0,47.19744469005413,10.420110802780291,39.223093374363,74.34970162186968,9.44816711008226,41.97718283907795,40.68945569247714,49.74775353097743,39.99138871713259
2024-01-29 23:00:00,37.84729729719263,23,29,1,2024,0,0,64.450811584597,47.19744469005413,10.420110802780291,79.96222628140413,53.104493654248735,69.42235104080157,49.83185119061459,42.72859870027551,38.67576147781555
2024-01-30 00:00:00,0.0,0,30,1,2024,1,0,37.84729729719263,64.450811584597,47.19744469005413,57.23283445266599,28.788056755331933,78.98357945200523,34.09936962726321,33.18979295816451,35.38477900064866
2024-01-30 01:00:00,79.26318452230387,1,30,1,2024,1,0,0.0,37.84729729719263,64.450811584597,39.223093374363,51.20692408624951,8.527929006106092,39.0368272731655,39.86314148282133,38.33208131382357
2024-01-30 02:00:00,38.61710108945668,2,30,1,2024,1,0,79.26318452230387,0.0,37.84729729719263,10.420110802780291,7.275443511373867,54.860003290031365,39.29342853725352,44.56263986393406,37.65529372213296
2024-01-30 03:00:00,24.401133035107133,3,30,1,2024,1,0,38.61710108945668,79.26318452230387,0.0,47.19744469005413,0.0,48.50288659256919,47.42713954895589,40.763254588109554,36.65105399057204
2024-01-30 04:00:00,26.179783257937025,4,30,1,2024,1,0,24.401133035107133,38.61710108945668,79.26318452230387,64.450811584597,74.34970162186968,52.53257448488719,29.73267246083361,34.38474986699956,35.553021022782445
2024-01-30 05:00:00,0.0,5,30,1,2024,1,0,26.179783257937025,24.401133035107133,38.61710108945668,37.84729729719263,79.96222628140413,45.47118879513778,16.860305431014712,28.076866984134117,33.658388156318374
2024-01-30 06:00:00,28.68467333811884,6,30,1,2024,1,0,0.0,26.179783257937025,24.401133035107133,0.0,57.23283445266599,34.6802647525039,18.288152198685285,32.857645873820594,33.40857184738566
2024-01-30 07:00:00,34.72671289756062,7,30,1,2024,1,0,28.68467333811884,0.0,26.179783257937025,79.26318452230387,39.223093374363,5.356309335174382,21.13712874522648,25.434900603030048,34.63233866248509
2024-01-30 08:00:00,56.65756369693637,8,30,1,2024,1,0,34.72671289756062,28.68467333811884,0.0,38.61710108945668,10.420110802780291,27.28221643798108,40.02298331087194,28.441644370943333,35.85631146494156
2024-01-30 09:00:00,5.583797770172537,9,30,1,2024,1,0,56.65756369693637,34.72671289756062,28.68467333811884,24.401133035107133,47.19744469005413,11.514718098963709,32.322691454889835,25.305421826787565,35.60918978457526
2024-01-30 10:00:00,9.669665590124442,10,30,1,2024,1,0,5.583797770172537,56.65756369693637,34.72671289756062,26.179783257937025,64.450811584597,9.44816711008226,23.970342352411112,22.553735548818803,35.61841888791035
2024-01-30 11:00:00,42.74479256756108,11,30,1,2024,1,0,9.669665590124442,5.583797770172537,56.65756369693637,0.0,37.84729729719263,53.104493654248735,19.332751975952682,29.677867643412316,35.18676467596503
2024-01-30 12:00:00,58.281853729008496,12,30,1,2024,1,0,42.74479256756108,9.669665590124442,5.583797770172537,28.68467333811884,0.0,28.788056755331933,36.898770628898,34.61073104189392,36.41567288320156
2024-01-30 13:00:00,47.88862466678341,13,30,1,2024,1,0,58.281853729008496,42.74479256756108,9.669665590124442,34.72671289756062,79.26318452230387,51.20692408624951,49.638423654450996,36.804383003431056,36.27741040739047
2024-01-30 14:00:00,10.55815619752912,14,30,1,2024,1,0,47.88862466678341,58.281853729008496,42.74479256756108,56.65756369693637,38.61710108945668,7.275443511373867,38.90954486444034,29.121148420196516,36.414190102646934
2024-01-30 15:00:00,12.12848439962642,15,30,1,2024,1,0,10.55815619752912,47.88862466678341,58.281853729008496,5.583797770172537,24.401133035107133,0.0,23.525088421312983,30.211929525105493,36.91954361929803
2024-01-30 16:00:00,45.9092521544369,16,30,1,2024,1,0,12.12848439962642,10.55815619752912,47.88862466678341,9.669665590124442,26.179783257937025,74.34970162186968,22.865297583864145,36.25186061915757,35.73452489148834
2024-01-30 17:00:00,8.115370261050328,17,30,1,2024,1,0,45.9092521544369,12.12848439962642,10.55815619752912,42.74479256756108,0.0,79.96222628140413,22.051035605037878,30.480290234739115,32.74090589064026
2024-01-30 18:00:00,9.623141257761764,18,30,1,2024,1,0,8.115370261050328,45.9092521544369,12.12848439962642,58.281853729008496,28.68467333811884,57.23283445266599,21.21592122441633,22.370504822864657,30.75716867418592
2024-01-30 19:00:00,27.8542104539734,19,30,1,2024,1,0,9.623141257761764,8.115370261050328,45.9092521544369,47.88862466678341,34.72671289756062,39.223093374363,15.197573990928495,19.031435787396322,30.28346521916969
2024-01-30 20:00:00,23.2226343840928,20,30,1,2024,1,0,27.8542104539734,9.623141257761764,8.115370261050328,10.55815619752912,56.65756369693637,10.420110802780291,20.233328698609316,21.1421821518236,30.816903701724375
2024-01-30 21:00:00,21.308572550577523,21,30,1,2024,1,0,23.2226343840928,27.8542104539734,9.623141257761764,12.12848439962642,5.583797770172537,47.19744469005413,24.128472462881238,22.672196843648788,29.738200695912848
2024-01-30 22:00:00,77.45749045486116,22,30,1,2024,1,0,21.308572550577523,23.2226343840928,27.8542104539734,45.9092521544369,9.669665590124442,64.450811584597,40.66289912984382,27.930236560386163,30.28014564884052
2024-01-30 23:00:00,32.25299063735733,23,30,1,2024,1,0,77.45749045486116,21.308572550577523,23.2226343840928,8.115370261050328,42.74479256756108,37.84729729719263,43.673017880932,31.95317328977066,30.04704953801405
2024-01-31 00:00:00,17.929285125178676,0,31,1,2024,2,0,32.25299063735733,77.45749045486116,21.308572550577523,9.623141257761764,58.281853729008496,0.0,42.54658873913238,33.33753060100681,30.794103084896495
2024-01-31 01:00:00,77.29578007017075,1,31,1,2024,2,0,17.929285125178676,32.25299063735733,77.45749045486116,27.8542104539734,47.88862466678341,79.26318452230387,42.49268527756892,41.57779220370637,30.71212789939095
2024-01-31 02:00:00,26.493008140946493,2,31,1,2024,2,0,77.29578007017075,17.929285125178676,32.25299063735733,23.2226343840928,10.55815619752912,38.61710108945668,40.57269111209863,42.12285449651532,30.20695735986969
2024-01-31 03:00:00,55.30273056094204,3,31,1,2024,2,0,26.493008140946493,77.29578007017075,17.929285125178676,21.308572550577523,12.12848439962642,24.401133035107133,53.03050625735309,47.788547498242735,31.494523923446142
2024-01-31 04:00:00,10.192259430922377,4,31,1,2024,2,0,55.30273056094204,26.493008140946493,77.29578007017075,77.45749045486116,45.9092521544369,26.179783257937025,30.6626660442703,36.57767566091961,30.828377097320537
2024-01-31 05:00:00,62.63400990213397,5,31,1,2024,2,0,10.192259430922377,55.30273056094204,26.493008140946493,32.25299063735733,8.115370261050328,0.0,42.70966663133279,41.64117887171572,33.43812750990946
2024-01-31 06:00:00,36.22941276064402,6,31,1,2024,2,0,62.63400990213397,10.192259430922377,55.30273056094204,17.929285125178676,9.623141257761764,28.68467333811884,36.35189403123345,44.691200144293276,33.75249165251467
2024-01-31 07:00:00,12.350406115320627,7,31,1,2024,2,0,36.22941276064402,62.63400990213397,10.192259430922377,77.29578007017075,27.8542104539734,34.72671289756062,37.07127625936619,33.866971151818255,32.820145536588
2024-01-31 08:00:00,28.248510232660248,8,31,1,2024,2,0,12.350406115320627,36.22941276064402,62.63400990213397,26.493008140946493,23.2226343840928,56.65756369693637,25.60944303620829,34.15955483377055,31.636434975576496
2024-01-31 09:00:00,53.18988765045248,9,31,1,2024,2,0,28.248510232660248,12.350406115320627,36.22941276064402,55.30273056094204,21.308572550577523,5.583797770172537,31.262934666144446,33.80741434868895,33.620022053921495
2024-01-31 10:00:00,63.97196694472084,10,31,1,2024,2,0,53.18988765045248,28.248510232660248,12.350406115320627,10.192259430922377,77.45749045486116,9.669665590124442,48.47012160927785,42.770698934322034,35.88261794369634
2024-01-31 11:00:00,48.66355521084799,11,31,1,2024,2,0,63.97196694472084,53.18988765045248,28.248510232660248,62.63400990213397,32.25299063735733,42.74479256756108,55.2751366020071,40.4422898191077,36.129233053833296
